7214	150	0.002197071
7222	150	0.011451398
7224	150	8.66E-04
7226	150	5.33E-04
7236	150	0.01011984
7243	150	0.001731025
7261	150	0
7271	150	0
7272	150	0.007323569
7282	150	0.006857523
7286	150	2.66E-04
7288	150	5.33E-04
7291	150	8.66E-04
7319	150	2.00E-04
7320	150	8.66E-04
7328	150	0
7331	150	3.33E-04
7360	150	0.001065246
7371	150	0.010785619
7375	150	0.004926764
7390	150	0.003062583
7430	150	0.00412783
7431	150	9.99E-04
7432	150	0.047669774
7451	150	0
7465	150	0.060053262
7471	150	0.005592543
7480	150	0.001664447
7497	150	0.009920107
7505	150	0.002663116
7507	150	0.017443409
7524	150	0.01045273
7531	150	7.32E-04
7533	150	0.003195739
7552	150	9.99E-04
7553	150	0
7574	150	3.99E-04
7583	150	0.001997337
7596	150	0.00758988
7607	150	0.023235686
7619	150	0.005592543
7626	150	0.006191744
7643	150	0.001997337
7669	150	0.023901465
7670	150	0.04334221
7741	150	0.001531292
7758	150	0
20	151	0.130353057
26	151	0.096436744
31	151	0.018796992
47	151	0
57	151	0.449084668
87	151	0.139506375
90	151	0.042987905
120	151	0.038247793
128	151	0.013157895
166	151	0.007437071
184	151	0.004004577
185	151	0.007927427
189	151	0.004821837
200	151	0.009561948
212	151	0.045439686
215	151	0.009970579
216	151	0.004331481
225	151	0.004740111
228	151	0.022556391
231	151	0.006538084
234	151	0.005720824
252	151	0.007028441
255	151	0.006946715
273	151	0.006946715
275	151	0.013566525
298	151	0.00580255
315	151	0.005720824
356	151	0.051896044
432	151	0.041189931
442	151	0.006864989
448	151	0.003432494
497	151	0.064808761
515	151	0.033507682
540	151	0.040372671
549	151	4.09E-04
550	151	0.030810722
554	151	0.017571102
556	151	0.018551814
558	151	0.089408303
561	151	0.00661981
568	151	0.005067015
582	151	0.389097744
623	151	0.005475646
635	151	0.020104609
636	151	0.022147761
637	151	0.010297483
640	151	0.036286368
642	151	0.015691402
654	151	0.015609676
681	151	0.013811703
707	151	0.688950637
716	151	0.004249755
719	151	0.075678326
721	151	0.00269696
742	151	0.03685845
745	151	0.002206603
766	151	0.023046747
771	151	0.020758418
772	151	0.021412226
783	151	0.021003596
824	151	0.00228833
829	151	3.27E-04
845	151	0.057289964
848	151	0.002533508
856	151	0.031791435
871	151	0.005067015
875	151	0.181513567
882	151	0.024762994
898	151	0.003269042
938	151	0.028931023
981	151	2.45E-04
987	151	0
991	151	0
1009	151	0
1024	151	0.087119974
1025	151	0.00228833
1033	151	0
1038	151	2.45E-04
1046	151	7.36E-04
1068	151	0.00310559
1070	151	0.007600523
1080	151	0.068895064
1148	151	0.001552795
1159	151	0.003841125
1165	151	0.002860412
1193	151	0
1207	151	0
1230	151	0
1267	151	0.001062439
1307	151	3.27E-04
1314	151	0
1315	151	8.17E-04
1323	151	0
1326	151	0
1330	151	0
1371	151	0
1380	151	0
1395	151	6.54E-04
1402	151	0
1447	151	0
1479	151	0
1499	151	8.99E-04
1504	151	0
1549	151	0
1567	151	0
1570	151	7.36E-04
1604	151	0
1616	151	0
1619	151	4.09E-04
1625	151	0
1642	151	0
1654	151	0
1666	151	0
1686	151	0
1691	151	0
1697	151	0
1717	151	0
1780	151	0.013729977
1789	151	7.36E-04
1804	151	2.45E-04
1806	151	0
1826	151	0.001471069
1867	151	0.022392939
1877	151	4.90E-04
1883	151	2.45E-04
1888	151	2.45E-04
1894	151	0
1896	151	0
1909	151	4.90E-04
1920	151	0
1937	151	4.09E-04
1975	151	0
1989	151	2.45E-04
1993	151	0
2027	151	0
2077	151	0
2081	151	0
2100	151	0
2103	151	0.002043151
2123	151	4.09E-04
2171	151	4.09E-04
2172	151	0
2178	151	3.27E-04
2186	151	0
2189	151	0
2194	151	0
2231	151	0
2238	151	0
2241	151	0.001144165
2252	151	0
2287	151	0
2289	151	0
2298	151	0.002124877
2302	151	0
2306	151	0
2308	151	0
2369	151	0
2430	151	4.90E-04
2441	151	4.09E-04
2447	151	0
2448	151	3.27E-04
2458	151	2.45E-04
2469	151	0
2486	151	4.90E-04
2496	151	0
2502	151	2.45E-04
2512	151	2.45E-04
2532	151	0
2541	151	0.001225891
2565	151	0.004658385
2584	151	0.004168029
2611	151	2.45E-04
2624	151	0
2639	151	0.036776724
2645	151	0.009480222
2672	151	0.001225891
2680	151	0.00310559
2686	151	0.010706113
2687	151	0.01471069
2701	151	0
2702	151	2.45E-04
2706	151	0.010297483
2730	151	0.013811703
2751	151	0.015282772
2755	151	0.001389343
2762	151	0.004004577
2772	151	0.007845701
2778	151	2.45E-04
2788	151	0.005148741
2794	151	0.033916313
2806	151	0.0116051
2849	151	0.002206603
2865	151	0.001634521
2867	151	0.002942138
2868	151	0.004331481
2886	151	0.019695979
2892	151	0.00661981
2909	151	0.061539719
2919	151	0.009071592
2927	151	0.001144165
2929	151	0.005720824
2935	151	0
2936	151	0
2945	151	0.003432494
2968	151	0.001797973
2975	151	0.008336058
2986	151	0.001879699
2989	151	0.006129454
2999	151	0.004740111
3022	151	0.001471069
3056	151	2.45E-04
3092	151	0.025089899
3093	151	0.007763975
3097	151	0.00269696
3098	151	0.003023864
3107	151	0.004004577
3136	151	0.005475646
3137	151	0.009970579
3156	151	0.001716247
3174	151	0.01511932
3199	151	0.001797973
3213	151	0.00269696
3221	151	0.046665577
3258	151	0.008662962
3275	151	0.001307617
3282	151	0.002778686
3310	151	0.004576659
3399	151	0.027950311
3403	151	0.034324943
3405	151	0.037512259
3407	151	0.064645309
3413	151	0.034079765
3459	151	0.003023864
3484	151	0.096273292
3486	151	0.044622426
3488	151	0.058679307
3501	151	0.018470088
3515	151	0.065544296
3524	151	0.00351422
3552	151	0.017898006
3562	151	0.004740111
3568	151	0.001797973
3572	151	0.097335731
3573	151	0.268470088
3580	151	0.006783263
3596	151	0.031627983
3597	151	0.088999673
3611	151	0.026397516
3614	151	0.073553449
3641	151	0.011278195
3650	151	0.065626022
3651	151	0.014383786
3674	151	5.72E-04
3697	151	0.004331481
3734	151	0.046665577
3739	151	0.010787839
3800	151	0.013893429
3827	151	0.027623406
3831	151	0.020186335
3835	151	0.037593985
3849	151	0.063255966
3855	151	0.018878719
3856	151	0.004168029
3857	151	0.025008173
3873	151	0.022965021
3878	151	0.009807127
3916	151	0.006701536
3920	151	0.008090879
3921	151	0.125858124
3928	151	0.011441648
3932	151	0.010215757
3936	151	0.011523374
3942	151	0.096763648
3964	151	0.022965021
3966	151	0.044704152
3968	151	0.001716247
3984	151	0.008009153
3985	151	0.050588428
4010	151	0.016508663
4065	151	0
4091	151	0.008826414
4104	151	0.037430533
4115	151	0.010215757
4121	151	0.004985289
4139	151	0.045684864
4140	151	0.010624387
4150	151	0.05696306
4163	151	0.013239621
4205	151	0.018470088
4206	151	0
4219	151	4.90E-04
4230	151	4.90E-04
4248	151	0.005148741
4251	151	0.009153318
4265	151	0.011768552
4280	151	0.039718862
4334	151	0
4345	151	0.007763975
4352	151	2.45E-04
4362	151	8.17E-04
4385	151	0.011686826
4389	151	0.059496568
4401	151	0.079764629
4404	151	0.004331481
4423	151	0.002778686
4433	151	0
4437	151	0.038247793
4439	151	0
4443	151	0
4454	151	0
4502	151	0.00351422
4512	151	0.087773782
4517	151	0.001144165
4535	151	0.003759398
4555	151	0.008744688
4576	151	7.36E-04
4612	151	0.001062439
4640	151	0.001797973
4645	151	0.003677672
4656	151	0.020758418
4661	151	0.207911082
4668	151	0.059986924
4679	151	0.090552468
4682	151	0.001225891
4692	151	0.001307617
4707	151	8.17E-04
4717	151	2.45E-04
4737	151	0.009398496
4738	151	0.005557372
4754	151	6.54E-04
4815	151	0.038166067
4824	151	0.036694998
4847	151	0
4859	151	0.135093168
4865	151	0.37365152
4868	151	0.105998692
4888	151	0.861556064
4891	151	2.45E-04
4904	151	0.02484472
4906	151	0.001961425
4921	151	0.140487087
4924	151	0.001389343
4925	151	0
4934	151	0.007845701
4936	151	0
4997	151	0
5021	151	0
5031	151	0
5034	151	0.019123897
5050	151	0
5094	151	0.006701536
5101	151	0.004086303
5114	151	0
5115	151	7.36E-04
5130	151	0
5141	151	0
5148	151	4.09E-04
5149	151	5.72E-04
5156	151	0.009970579
5157	151	0.024109186
5173	151	0.212814645
5203	151	0.37365152
5218	151	0
5233	151	0.008826414
5265	151	0
5271	151	0
5342	151	0.00351422
5358	151	0.406505394
5383	151	0.004004577
5385	151	2.45E-04
5389	151	6.54E-04
5412	151	0.072245832
5471	151	0
5481	151	2.45E-04
5507	151	3.27E-04
5512	151	0
5545	151	5.72E-04
5575	151	3.27E-04
5585	151	0
5589	151	0.008581236
5607	151	0.001225891
5614	151	0.008090879
5620	151	0.001797973
5638	151	0.002615234
5646	151	0.001961425
5660	151	0.017244197
5663	151	0.032853874
5677	151	0.006374632
5699	151	0.008090879
5709	151	0.002451782
5712	151	0
5714	151	0.014628964
5716	151	0.03023864
5725	151	0.00228833
5739	151	8.99E-04
5741	151	5.72E-04
5744	151	0.002451782
5759	151	0.034815299
5761	151	0.077803204
5776	151	0.002124877
5779	151	2.45E-04
5809	151	0.00228833
5815	151	0.001062439
5852	151	0
5868	151	0
5884	151	0.001471069
5910	151	0
5959	151	0.006456358
5965	151	0.023864008
5988	151	4.09E-04
6001	151	0.011686826
6011	151	0
6012	151	2.45E-04
6037	151	0.185272965
6108	151	8.99E-04
6123	151	4.09E-04
6124	151	3.27E-04
6142	151	0
6145	151	4.90E-04
6221	151	3.27E-04
6225	151	0.002043151
6248	151	0.001797973
6279	151	0.002778686
6292	151	0.375694671
6295	151	0.014138607
6297	151	0.023046747
6326	151	9.81E-04
6332	151	0.004331481
6340	151	0.001062439
6342	151	0.187479568
6348	151	8.99E-04
6349	151	0
6358	151	6.54E-04
6360	151	0
6372	151	0.011850278
6382	151	0.199329846
6391	151	0.016672115
6394	151	0.001307617
6395	151	0.002778686
6414	151	0.02051324
6416	151	0.059496568
6436	151	0.001961425
6438	151	0.003187316
6442	151	0.014465512
6458	151	0.06979405
6512	151	0.297728016
6531	151	0.026397516
6532	151	0.778849297
6552	151	0.00228833
6569	151	2.45E-04
6593	151	0.003759398
6615	151	0.001716247
6616	151	0.002942138
6630	151	0
6637	151	5.72E-04
6648	151	5.72E-04
6670	151	0
6677	151	0.00351422
6678	151	0.001961425
6718	151	0.001307617
6722	151	0.008336058
6724	151	5.72E-04
6739	151	0.013076169
6743	151	2.45E-04
6744	151	3.27E-04
6764	151	6.54E-04
6777	151	3.27E-04
6785	151	2.45E-04
6787	151	9.81E-04
6795	151	7.36E-04
6796	151	0.001062439
6804	151	0.003841125
6808	151	0.004004577
6811	151	0
6832	151	0.003187316
6834	151	2.45E-04
6842	151	0.001389343
6844	151	4.90E-04
6848	151	0.001144165
6850	151	0
6853	151	2.45E-04
6876	151	7.36E-04
6879	151	2.45E-04
6889	151	0
6909	151	0.001144165
6918	151	3.27E-04
6936	151	4.90E-04
6942	151	0.00351422
6943	151	0.015201046
6961	151	2.45E-04
7019	151	0.001716247
7050	151	0
7066	151	8.99E-04
7074	151	8.17E-04
7079	151	5.72E-04
7085	151	0.001225891
7095	151	0.002451782
7107	151	0.007927427
7134	151	0.001716247
7149	151	7.36E-04
7181	151	0
7192	151	0.031873161
7199	151	2.45E-04
7256	151	0
7268	151	4.09E-04
7271	151	0
7282	151	0.004004577
7316	151	0.005067015
7318	151	0
7333	151	2.45E-04
7342	151	0.002533508
7380	151	0.004413207
7381	151	3.27E-04
7394	151	0.004004577
7412	151	0.050016345
7415	151	0.010215757
7425	151	0.006374632
7472	151	0.221559333
7495	151	0.002043151
7496	151	0.004821837
7507	151	0.00931677
7512	151	0.042742726
7535	151	0
7548	151	2.45E-04
7559	151	0
7562	151	2.45E-04
7569	151	0.001879699
7618	151	0.008090879
7655	151	0
7656	151	0
7671	151	0.008417784
7680	151	0
7681	151	0
7683	151	0
7697	151	0.001389343
7698	151	2.45E-04
7704	151	7.36E-04
7718	151	0
7740	151	0
7751	151	0.001879699
7754	151	0.002124877
7759	151	0
7773	151	0.027051324
4	152	0.043627032
32	152	0.01283148
40	152	0.011976048
62	152	0.032506416
75	152	0
79	152	0.014542344
93	152	0.052181352
115	152	0.009409752
127	152	0.003421728
155	152	0.00427716
157	152	0.016253208
169	152	0.002566296
172	152	0.005988024
179	152	0.010265184
219	152	0.00855432
224	152	0.014542344
237	152	0.007698888
262	152	0.002566296
281	152	0.024807528
316	152	0.00427716
318	152	0.049615056
326	152	0.019674936
335	152	0.015397776
336	152	0.044482464
348	152	0.00427716
352	152	0.005132592
389	152	0.005132592
415	152	0
424	152	0.045337896
436	152	0.019674936
463	152	0.015397776
487	152	0.002566296
509	152	0.052181352
518	152	0.002566296
566	152	0.005988024
568	152	0.006843456
575	152	0.057313944
581	152	0.013686912
592	152	0
610	152	0.018819504
624	152	0.166809239
632	152	0.00427716
641	152	0.009409752
646	152	0.01283148
652	152	0.022241232
659	152	0.01283148
661	152	0
669	152	0
676	152	0.046193328
681	152	0.016253208
697	152	0
701	152	0
713	152	0.067579127
725	152	0.056458512
745	152	0
750	152	0
753	152	0.011976048
772	152	0.026518392
783	152	0.02566296
790	152	0.029084688
792	152	0.002566296
797	152	0.065012831
803	152	0.067579127
811	152	0
821	152	0.076988879
831	152	0.037639008
835	152	0
838	152	0.0427716
859	152	0
870	152	0.003421728
877	152	0.01283148
884	152	0.029084688
888	152	0.02566296
903	152	0
904	152	0.005132592
906	152	0.002566296
929	152	0.002566296
936	152	0.003421728
940	152	0.068434559
957	152	0
965	152	0.006843456
967	152	0
986	152	0
1000	152	0.002566296
1024	152	0.111206159
1039	152	0
1049	152	0
1053	152	0
1055	152	0
1060	152	0
1061	152	0.002566296
1068	152	0.003421728
1072	152	0.0427716
1101	152	0.002566296
1105	152	0
1113	152	0
1116	152	0
1121	152	0
1122	152	0
1125	152	0
1136	152	0.002566296
1143	152	0
1152	152	0
1154	152	0
1158	152	0.002566296
1171	152	0
1197	152	0.006843456
1231	152	0
1246	152	0
1282	152	0
1302	152	0
1315	152	0.005132592
1325	152	0
1354	152	0
1368	152	0
1377	152	0
1386	152	0
1410	152	0
1438	152	0
1440	152	0.003421728
1472	152	0
1478	152	0
1482	152	0
1511	152	0
1515	152	0
1529	152	0
1533	152	0
1549	152	0
1575	152	0
1583	152	0
1585	152	0
1613	152	0
1634	152	0
1655	152	0
1659	152	0
1699	152	0
1718	152	0
1729	152	0
1751	152	0.002566296
1753	152	0.002566296
1786	152	0.002566296
1787	152	0.002566296
1792	152	0.002566296
1801	152	0.015397776
1820	152	0
1825	152	0.002566296
1833	152	0.002566296
1835	152	0
1845	152	0
1853	152	0.002566296
1864	152	0
1879	152	0.002566296
1884	152	0
1912	152	0
1917	152	0
1918	152	0
1929	152	0
1967	152	0
1971	152	0
1978	152	0.01710864
1987	152	0.005132592
1990	152	0
2023	152	0
2025	152	0
2029	152	0
2043	152	0
2078	152	0
2081	152	0
2091	152	0
2093	152	0
2105	152	0
2117	152	0
2125	152	0
2141	152	0
2148	152	0
2192	152	0
2213	152	0.003421728
2240	152	0
2253	152	0
2274	152	0
2289	152	0
2295	152	0
2298	152	0
2300	152	0
2305	152	0
2306	152	0
2323	152	0
2332	152	0
2356	152	0
2360	152	0.124037639
2393	152	0
2404	152	0.440547476
2416	152	0
2428	152	0
2438	152	0.005132592
2441	152	0
2456	152	0
2477	152	0
2480	152	0.009409752
2494	152	0
2512	152	0
2520	152	0
2525	152	0
2541	152	0.00427716
2542	152	0.003421728
2567	152	0.100085543
2571	152	0
2575	152	0.002566296
2607	152	0.00427716
2619	152	0
2623	152	0
2638	152	0.005132592
2652	152	0.005132592
2663	152	0.002566296
2697	152	0.002566296
2706	152	0.009409752
2714	152	0
2750	152	0.032506416
2757	152	0.005132592
2792	152	0.002566296
2796	152	0.02566296
2810	152	0.022241232
2828	152	0.011120616
2843	152	0
2869	152	0.007698888
2871	152	0.003421728
2890	152	0.045337896
2895	152	0.003421728
2897	152	0.01283148
2925	152	0
2981	152	0.00427716
3029	152	0.01710864
3062	152	0
3082	152	0.003421728
3088	152	0.072711719
3098	152	0.005132592
3104	152	0.032506416
3105	152	0.003421728
3108	152	0.009409752
3114	152	0.035928144
3120	152	0.009409752
3126	152	0.002566296
3130	152	0.009409752
3133	152	0.003421728
3142	152	0.005988024
3148	152	0.00427716
3170	152	0
3194	152	0.006843456
3196	152	0
3198	152	0
3201	152	0
3252	152	0.017964072
3257	152	0.010265184
3283	152	0
3316	152	0
3320	152	0.00427716
3326	152	0
3327	152	0
3333	152	0
3342	152	0.006843456
3347	152	0.121471343
3361	152	0
3386	152	0.093242087
3394	152	0.02994012
3425	152	0.058169376
3435	152	0.047904192
3444	152	0
3450	152	0.064157399
3471	152	0.005132592
3475	152	0.011120616
3480	152	0.166809239
3492	152	0.011120616
3513	152	0.048759624
3555	152	0.076988879
3584	152	0.03849444
3613	152	0.52780154
3617	152	0.003421728
3629	152	0.023952096
3636	152	0.065012831
3641	152	0.0213858
3644	152	0.02566296
3667	152	0.002566296
3691	152	0
3692	152	0.013686912
3697	152	0.005988024
3700	152	0.006843456
3712	152	0.002566296
3733	152	0.002566296
3734	152	0.053036784
3755	152	0.387510693
3769	152	0.046193328
3775	152	0
3794	152	0.016253208
3802	152	0.03421728
3803	152	0.011120616
3807	152	0.002566296
3818	152	0.010265184
3828	152	0
3856	152	0.003421728
3870	152	0
3898	152	0
3900	152	0
3915	152	0.106073567
3927	152	0.142857143
3938	152	0
3947	152	0
3950	152	0.00855432
3973	152	0.071856287
3974	152	0.019674936
3997	152	0
4009	152	0.081266039
4020	152	0.013686912
4033	152	0.040205304
4053	152	0
4072	152	0
4090	152	0.022241232
4115	152	0.011120616
4116	152	0
4119	152	0.010265184
4121	152	0.002566296
4133	152	0.010265184
4137	152	0
4155	152	0.836612489
4166	152	0
4170	152	0.00855432
4194	152	0
4202	152	0
4211	152	0
4213	152	0
4214	152	0
4231	152	0
4247	152	0.00427716
4252	152	0.009409752
4253	152	0.00427716
4269	152	0.058169376
4273	152	0.014542344
4291	152	0.002566296
4300	152	0.002566296
4307	152	0
4336	152	0
4359	152	0
4362	152	0
4365	152	0.009409752
4387	152	0.029084688
4390	152	0.069289991
4427	152	0
4441	152	0
4463	152	0.002566296
4467	152	0.005132592
4471	152	0
4515	152	0.786142002
4531	152	0
4551	152	0.028229256
4556	152	0
4579	152	0.003421728
4586	152	0
4612	152	0
4617	152	0.005988024
4620	152	0
4633	152	0.002566296
4638	152	0
4641	152	0.019674936
4650	152	0.005132592
4656	152	0.010265184
4663	152	0.011976048
4664	152	0.005988024
4674	152	0.005988024
4676	152	0.015397776
4680	152	0.106928999
4726	152	0.011120616
4757	152	0.00855432
4763	152	0
4764	152	0
4778	152	0
4783	152	0.007698888
4791	152	0.106073567
4807	152	0.00427716
4825	152	0.016253208
4830	152	0.029084688
4831	152	0.02994012
4856	152	0.105218135
4871	152	0.116338751
4927	152	0.065012831
4929	152	0.002566296
4953	152	0
4980	152	0.011120616
4982	152	0
4993	152	0.018819504
4998	152	0.018819504
5005	152	0.003421728
5022	152	0.003421728
5032	152	0
5039	152	0
5040	152	0.010265184
5047	152	0
5052	152	0
5085	152	0
5090	152	0
5092	152	0
5094	152	0.005132592
5163	152	0
5198	152	0.30453379
5201	152	0.013686912
5214	152	0.003421728
5238	152	0
5244	152	0
5299	152	0
5308	152	0.023096664
5325	152	0.00427716
5326	152	0.010265184
5338	152	0.714
5345	152	0
5350	152	0.061591104
5359	152	0.849443969
5373	152	0.00855432
5390	152	0
5397	152	0
5418	152	0.462788708
5433	152	0.009409752
5437	152	0.022241232
5451	152	0
5461	152	0.002566296
5463	152	0.127459367
5464	152	0.272882806
5485	152	0
5520	152	0.024807528
5525	152	0.002566296
5541	152	0
5553	152	0.003421728
5559	152	0
5568	152	0
5577	152	0
5583	152	0
5584	152	0
5612	152	0
5616	152	0.011120616
5627	152	0.002566296
5632	152	0.010265184
5635	152	0.015397776
5638	152	0.002566296
5683	152	0
5693	152	0
5715	152	0.030795552
5721	152	0
5739	152	0
5749	152	0.015397776
5767	152	0.416595381
5777	152	0
5778	152	0
5780	152	0
5808	152	0.005988024
5812	152	0.035928144
5822	152	0
5826	152	0.002566296
5829	152	0
5837	152	0
5842	152	0.002566296
5876	152	0
5880	152	0
5887	152	0.002566296
5900	152	0.013686912
5964	152	0
5980	152	0.002566296
5992	152	0.005988024
6022	152	0.002566296
6035	152	0.010265184
6048	152	0
6059	152	0.017964072
6066	152	0.002566296
6070	152	0.003421728
6097	152	0.002566296
6101	152	0.00427716
6119	152	0
6129	152	0.011976048
6136	152	0.037639008
6137	152	0
6164	152	0.030795552
6168	152	0.076988879
6170	152	0.023952096
6176	152	0.059024808
6178	152	0.056458512
6204	152	0
6210	152	0
6217	152	0.077844311
6224	152	0
6242	152	0.002566296
6244	152	0
6251	152	0
6262	152	0.343883661
6264	152	0
6283	152	0.009409752
6323	152	0
6377	152	0.062446536
6400	152	0.005132592
6407	152	0.074422583
6416	152	0.086398631
6438	152	0.007698888
6439	152	0.002566296
6447	152	0
6464	152	0.002566296
6467	152	0
6472	152	0.005988024
6482	152	0.002566296
6489	152	0
6495	152	0.108639863
6503	152	0.010265184
6511	152	0.01283148
6524	152	0.049615056
6526	152	0.131736527
6538	152	0.032506416
6541	152	0
6554	152	0
6566	152	0
6573	152	0
6579	152	0
6580	152	0
6625	152	0
6638	152	0
6639	152	0
6641	152	0
6644	152	0
6648	152	0
6664	152	0
6692	152	0.009409752
6694	152	0
6695	152	0
6701	152	0
6720	152	0
6729	152	0
6731	152	0
6736	152	0.068434559
6749	152	0.006843456
6750	152	0.003421728
6763	152	0
6772	152	0.005132592
6774	152	0
6776	152	0.002566296
6808	152	0.005132592
6811	152	0
6816	152	0.007698888
6823	152	0
6833	152	0
6850	152	0
6854	152	0
6857	152	0
6859	152	0
6875	152	0
6882	152	0.009409752
6902	152	0.010265184
6909	152	0
6921	152	0
6923	152	0
6934	152	0.002566296
6940	152	0
6959	152	0.022241232
6964	152	0
6965	152	0
6974	152	0
6990	152	0
7064	152	0
7070	152	0
7071	152	0
7072	152	0
7074	152	0
7099	152	0.003421728
7105	152	0.002566296
7106	152	0.005988024
7112	152	0.019674936
7146	152	0.002566296
7155	152	0.106928999
7189	152	0.003421728
7208	152	0
7228	152	0.007698888
7240	152	0.0213858
7256	152	0
7257	152	0
7280	152	0
7284	152	0.003421728
7302	152	0.014542344
7305	152	0.003421728
7322	152	0.018819504
7328	152	0
7340	152	0.00855432
7342	152	0.01710864
7362	152	0.011976048
7389	152	0.002566296
7397	152	0
7400	152	0.023096664
7426	152	0.002566296
7433	152	0.023096664
7435	152	0
7454	152	0
7479	152	0
